mileage,make,model,fuel,gear,offerType,price,hp,year
64200,Renault,ZOE,Electric,Automatic,Used,4400,88.0,2013
10597,Fiat,500,Gasoline,Manual,Used,10990,69.0,2019
9279,Hyundai,i20,Gasoline,Manual,Used,13490,101.0,2020
6000,Mercedes-Benz,B 180,Diesel,Automatic,Demonstration,33890,116.0,2021
40910,Toyota,RAV 4,Electric/Gasoline,Automatic,Used,26000,197.0,2017
50,Mercedes-Benz,E 220,Diesel,Automatic,Pre-registered,54950,194.0,2021
73459,Opel,Corsa,Gasoline,Manual,Used,6450,90.0,2014
7592,Volkswagen,Arteon,Gasoline,Automatic,Employee's car,38890,190.0,2019
34562,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,11780,86.0,2016
30713,Audi,A3,Gasoline,Automatic,Used,19971,116.0,2019
24900,Audi,A4,Diesel,Automatic,Used,42450,163.0,2020
104816,Others,,Gasoline,Manual,Used,5890,75.0,2012
33361,Kia,Sorento,Diesel,Manual,Used,29990,200.0,2018
15,Hyundai,i10,Gasoline,Manual,Pre-registered,9990,67.0,2019
26500,Mercedes-Benz,C 300,Gasoline,Automatic,Demonstration,54500,258.0,2019
24320,Mercedes-Benz,E 200,Gasoline,Automatic,Used,45877,197.0,2020
75608,Audi,Q3,Diesel,Automatic,Used,24979,184.0,2017
120000,Hyundai,i20,LPG,Manual,Used,3980,77.0,2011
15542,Volkswagen,Arteon,Gasoline,Automatic,Used,32775,150.0,2019
60000,Kia,Rio,Gasoline,Manual,Used,7999,86.0,2015
181094,Opel,Astra,Diesel,Manual,Used,7780,136.0,2017
210000,Opel,Astra,Diesel,Manual,Used,4699,110.0,2012
54000,Fiat,500,Gasoline,Manual,Used,6900,86.0,2012
35800,Volkswagen,Golf Sportsvan,Diesel,Automatic,Used,13980,110.0,2015
73755,Ford,Focus,Diesel,Manual,Used,9790,95.0,2017
97931,Mercedes-Benz,C 180,Gasoline,Automatic,Used,18900,156.0,2015
95543,Ford,Focus,Gasoline,Manual,Used,9950,125.0,2014
104900,Dacia,Logan,Diesel,Manual,Used,5990,90.0,2015
99473,Chevrolet,Spark,Gasoline,Manual,Used,4100,68.0,2014
52000,Mercedes-Benz,S 350,Diesel,Automatic,Used,45670,258.0,2016
62005,Volkswagen,Passat Variant,Gasoline,Manual,Used,17950,150.0,2016
125113,Opel,Mokka,Diesel,Automatic,Used,10890,136.0,2015
80000,Nissan,Note,Gasoline,Manual,Used,5950,98.0,2014
90000,Skoda,Octavia,Diesel,Automatic,Used,12700,105.0,2014
238000,Mercedes-Benz,E 220,Diesel,Automatic,Used,7500,170.0,2012
111600,Mercedes-Benz,B 200,Diesel,Manual,Used,11900,136.0,2011
119520,Suzuki,Swift,Gasoline,Manual,Used,4990,94.0,2013
40088,Opel,Astra,Gasoline,Automatic,Used,15990,150.0,2018
112501,Audi,A6 allroad,Diesel,Automatic,Used,33980,320.0,2016
63000,Volkswagen,Polo,Gasoline,Manual,Used,7900,75.0,2016
79000,Mercedes-Benz,B 180,Diesel,Manual,Used,9999,109.0,2011
60297,Renault,ZOE,Electric,,Used,8000,92.0,2015
129480,Renault,Clio,Gasoline,Manual,Used,5500,128.0,2011
71000,Kia,Optima,Diesel,Automatic,Used,15990,141.0,2016
2800,Renault,Espace,Gasoline,Automatic,Demonstration,40080,224.0,2021
56600,Opel,Meriva,Gasoline,Manual,Used,7499,120.0,2012
62000,Dacia,Sandero,Gasoline,Manual,Used,5390,105.0,2012
119468,Peugeot,3008,Gasoline,Manual,Used,6900,156.0,2012
16850,Toyota,Aygo,Gasoline,Manual,Used,6777,69.0,2015
108500,Ford,Fiesta,Gasoline,Manual,Used,4950,82.0,2011
47467,Volkswagen,up!,Gasoline,Manual,Used,6500,60.0,2012
29790,Mercedes-Benz,A 250,Gasoline,Automatic,Used,26745,211.0,2017
50500,Opel,Corsa,Gasoline,Manual,Used,6000,69.0,2012
17850,BMW,320,Diesel,Automatic,Used,34490,190.0,2019
15545,Renault,Captur,Gasoline,Manual,Used,15490,90.0,2019
42405,Ford,Focus,Diesel,Manual,Used,12490,120.0,2015
4600,SEAT,Arona,CNG,Manual,Used,15880,90.0,2019
63500,BMW,320,Diesel,Automatic,Used,18449,184.0,2014
76000,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,10990,110.0,2015
79515,Toyota,iQ,Gasoline,Manual,Used,4200,68.0,2012
47365,Opel,Corsa,Gasoline,Manual,Used,10490,90.0,2019
15750,BMW,120,Gasoline,Automatic,Used,24989,184.0,2018
258300,Volkswagen,Touran,Diesel,Automatic,Used,4990,110.0,2015
74606,Volvo,XC90,Diesel,Automatic,Used,34750,235.0,2018
19500,Opel,Corsa,Gasoline,Manual,Used,9380,69.0,2018
69000,Bentley,,Gasoline,Automatic,Used,109000,575.0,2013
123814,Volkswagen,Passat Variant,Diesel,Manual,Used,8990,105.0,2012
44290,Fiat,500C,Gasoline,Manual,Used,6600,69.0,2017
106275,Mercedes-Benz,E 350,Diesel,Automatic,Used,27650,258.0,2017
176000,Skoda,Karoq,Diesel,Manual,Used,15960,116.0,2017
27700,Ford,EcoSport,Gasoline,Manual,Used,12950,101.0,2018
62879,Volkswagen,Touran,Gasoline,Automatic,Used,23480,150.0,2018
95200,Ford,Kuga,Diesel,Automatic,Used,16490,150.0,2015
94000,Nissan,Juke,Gasoline,Manual,Used,7499,94.0,2013
66500,BMW,118,Gasoline,Manual,Used,13099,136.0,2015
7640,Volkswagen,Golf,Gasoline,Automatic,Used,20980,125.0,2018
88996,Opel,Meriva,Gasoline,Manual,Used,7980,120.0,2013
193800,Volkswagen,Touran,Diesel,Automatic,Used,8980,105.0,2011
33915,Hyundai,iX35,Gasoline,Manual,Used,12950,135.0,2015
23398,Renault,Clio,Gasoline,Manual,Used,9970,90.0,2019
