mileage,make,model,fuel,gear,offerType,price,hp,year
17271,Volkswagen,T-Roc,Gasoline,Manual,Used,24450,150.0,2020
75400,Opel,Zafira,Diesel,Manual,Used,15980,170.0,2018
25325,Opel,Corsa,Gasoline,Manual,Used,12790,101.0,2018
8850,SEAT,Arona,Gasoline,Automatic,Used,18975,116.0,2019
0,Hyundai,iX20,Gasoline,Automatic,Used,17835,125.0,2019
139403,Mercedes-Benz,CLS 350,Gasoline,Automatic,Used,21498,306.0,2012
183000,Mazda,5,Gasoline,Manual,Used,5890,116.0,2011
42316,Volkswagen,Passat Variant,Gasoline,Automatic,Used,22900,150.0,2016
126864,Renault,Scenic,Diesel,Automatic,Used,7500,110.0,2014
35617,Toyota,Aygo,Gasoline,Manual,Used,10150,72.0,2018
113700,Volkswagen,Golf Variant,Diesel,Automatic,Used,19740,184.0,2017
61159,Volkswagen,Golf,Gasoline,Manual,Used,14990,110.0,2017
151285,BMW,116,Gasoline,Automatic,Used,8900,136.0,2012
126890,Ford,Focus,Gasoline,Manual,Used,3850,101.0,2014
71292,Toyota,Yaris,Gasoline,Manual,Used,6899,99.0,2012
31540,BMW,X4,Diesel,Automatic,Used,36700,190.0,2018
100,Skoda,Fabia,Gasoline,Manual,Pre-registered,17900,95.0,2021
50,Renault,Clio,Gasoline,Manual,Pre-registered,16270,101.0,2021
39800,Citroen,C3,Gasoline,Manual,Used,6590,68.0,2016
25,Hyundai,i10,Gasoline,Manual,Pre-registered,14333,84.0,2021
73387,Hyundai,i40,Diesel,Manual,Used,13950,141.0,2017
253000,Ford,Mondeo,Diesel,Manual,Used,5990,163.0,2013
3000,Audi,,Electric,Automatic,Demonstration,172450,598.0,2021
50,Alfa,Romeo Stelvio,Gasoline,Automatic,Pre-registered,45490,280.0,2021
31300,Fiat,Punto,Gasoline,Manual,Used,8790,77.0,2018
43571,Mercedes-Benz,C 220,Diesel,Automatic,Used,31950,170.0,2017
24500,Audi,A4,Gasoline,Automatic,Used,22845,150.0,2018
29700,Renault,Captur,Gasoline,Manual,Used,10975,90.0,2015
278,Renault,Arkana,Gasoline,Automatic,Demonstration,26980,140.0,2021
56000,Renault,Twingo,Gasoline,Manual,Used,6150,71.0,2014
135000,SEAT,Leon,Diesel,Automatic,Used,12890,150.0,2015
15052,Ford,Fiesta,Gasoline,Manual,Used,12650,86.0,2019
4899,Volkswagen,T-Roc,Gasoline,Automatic,Demonstration,37900,150.0,2021
8707,Audi,S5,Gasoline,Automatic,Used,63450,354.0,2020
170000,Ford,Focus,Gasoline,Manual,Used,4999,150.0,2011
65525,Volkswagen,Golf,Gasoline,Manual,Used,11890,125.0,2015
10000,SEAT,Ibiza,Gasoline,Manual,Used,15500,95.0,2019
1250,Renault,Clio,Gasoline,Manual,Used,15890,67.0,2021
54939,Maserati,Ghibli,Diesel,Automatic,Used,38887,275.0,2017
19156,Renault,Megane,Gasoline,Manual,Used,14990,140.0,2019
174000,Opel,Astra,Diesel,Manual,Used,6000,136.0,2015
9900,Porsche,Cayman,Gasoline,Manual,Demonstration,86900,400.0,2021
28700,Mercedes-Benz,B 180,Gasoline,Automatic,Used,14480,122.0,2012
23970,Volkswagen,Passat Variant,Diesel,Manual,Used,18950,150.0,2017
104000,Citroen,C3,Gasoline,Manual,Used,6599,82.0,2015
7500,Volkswagen,up!,Gasoline,Manual,Used,11989,65.0,2020
94800,Volkswagen,Polo,Gasoline,Manual,Used,7390,60.0,2015
18964,Volkswagen,Polo,Gasoline,Automatic,Used,17879,95.0,2020
38473,Volvo,V90 Cross Country,Diesel,Automatic,Used,41790,190.0,2019
7514,Mercedes-Benz,A 200,Diesel,Automatic,Employee's car,32990,150.0,2020
64700,Volkswagen,Beetle,Gasoline,Manual,Used,12400,160.0,2012
95000,smart,forTwo,Gasoline,Automatic,Used,4499,71.0,2013
161600,Opel,Corsa,Gasoline,Manual,Used,6190,90.0,2016
24800,Ford,Grand Tourneo,Diesel,Manual,Employee's car,21780,120.0,2020
76600,Toyota,Aygo,Gasoline,Manual,Used,6789,69.0,2018
22672,SEAT,Ateca,Gasoline,Manual,Used,19775,116.0,2019
7220,Hyundai,Kona,Gasoline,Automatic,Used,26890,177.0,2020
32000,Mercedes-Benz,Citan,Diesel,Manual,Used,7500,75.0,2016
